customer_id,order_id,product_id,product_name,category,brand,warehouse_id,city,state,region,supplier_id,selling_price,procurement_cost,discount_percent,promotion,promotion_name,promotion_type,holiday_flag,holiday_name,festival_flag,festival_name,weekend,month,day_of_week,inventory_level,reorder_point,safety_stock,supplier_lead_time_days,lead_time_variability,stockout_flag,inventory_turnover,delivery_time_days,return_quantity,shipping_cost,profit_margin,demand_trend,weather,payment_method,delivery_status,year,quarter,week,day,day_of_year,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,season,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_std_7,rolling_min_7,rolling_max_7,rolling_mean_14,rolling_std_14,rolling_min_14,rolling_max_14,rolling_mean_30,rolling_std_30,rolling_min_30,rolling_max_30,ema_7,ema_14,ema_30,expanding_mean,difference_1,difference_7,growth_rate,month_sin,month_cos,weekday_sin,weekday_cos,Actual_Demand,Predicted_Demand
-1.0137455302692646,-1.0137455302692646,1.8556624649157867,-0.7715211656558194,-2.1796374852417366,-0.8076285451141543,1.1977590983212447,0.5130585814760349,1.2221659444730535,-0.9122436273082536,-0.794820625436516,-0.5909310586616461,-0.776947193478685,-1.5934638181144447,-2.411288048140936,0.48964561098796927,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,1.5995995940265686,0.1540171013691513,1.5097907632640506,-1.9343621134561844,0.7260268767272215,-0.21284905789753214,0.5939064872152641,-0.030706066674893825,-0.07088812050083358,2.5595068673040005,0.9938446545318372,1.3306957384562499,-1.3863446851777483,0.9582324490833893,-0.014898091621497696,-1.4523801129499037,0.31591173025225455,0.0029294213965790545,-0.023554923466258714,0.45936362045716783,0.18021552068612995,0.5920496772088841,0.20342968735164524,1.5995995940265686,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,0.4391948849700478,-0.9870085810619075,-1.01626340159624,0.5755242631817833,-0.7195358663926806,0.2656548650572127,0.6244983087167423,0.3242594925209882,1.012302201012893,-0.4718152077405082,1.0179168531535394,-0.35764449201662935,0.7136724327005615,0.07735523053642587,0.4202141751856951,-0.14135093671268045,0.49924061946950254,-0.4946556249150424,-0.3035315183689445,-0.5302847315917719,0.06468682520545693,0.15758765748170334,0.5938857755186348,-0.10672520358216198,-0.6867218546657965,-1.2150877700949307,-1.1113456995839006,0.8971170705310327,38,38.93457
1.131565894645422,1.131565894645422,1.8556624649157867,-0.7715211656558194,-2.1796374852417366,-0.8076285451141543,-1.5736285478305874,-0.5235979226008163,0.8769457073505188,0.23667781766435791,-0.794820625436516,-1.4121393275034246,-1.4377331385049974,0.4196292500612166,0.41471611024281574,-0.5168201875484528,-1.052434705407474,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,0.1540171013691513,-1.0092561429911435,-0.3713486373002198,-1.0283131599742434,0.22771820295117665,1.550534386085488,1.1975366003208636,-0.07088812050083358,-0.6415243064007007,-0.9888878233371647,-0.44682403239865065,0.5749138059789226,0.272954172748815,1.2012726529905497,1.4552877808436973,1.4800268117898119,1.6768845051560106,-0.023554923466258714,0.45936362045716783,0.24706104022846298,0.8175494590442999,0.2225115814130281,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,0.4391948849700478,-0.7824302572502116,0.0985235165707259,-0.5500765581270577,0.026927096246018873,0.03771667846994409,0.8313665758295299,0.3242594925209882,1.012302201012893,-0.3403795684191564,0.8391556740296878,-0.35764449201662935,0.7136724327005615,0.1452661194034598,0.3057102107602821,-0.14135093671268045,0.49924061946950254,-0.8990149567582292,-0.5790788406194352,-0.630507158624509,-0.03606010531087423,0.005761791609837315,-0.48105008407520833,-0.23449398322428158,-0.6867218546657965,-1.2150877700949307,1.0941635991728722,0.897117070531033,38,36.960026
0.794296513418964,0.794296513418964,1.8556624649157867,-0.7715211656558194,-2.1796374852417366,-0.8076285451141543,0.5049121867832868,-1.5602544266776674,-0.8491554782621545,1.3855992626369695,-1.560644378758609,0.389864025375133,0.8112336357957335,1.6274850909666134,0.41471611024281574,-0.013587288280241767,-1.7216031717291869,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,0.4459926489883956,0.502172000761973,-1.547637129665018,-0.5559908424007721,1.2189945398607713,-1.6382252768152588,-0.030706066674893825,-0.07088812050083358,1.7121750860292264,0.9938446545318372,0.4419358530287996,0.18444557667958653,-0.9039498136420593,-0.014898091621497696,-0.8708465341911835,0.8979692710210332,0.0029294213965790545,-0.023554923466258714,0.45936362045716783,0.38075207931312904,-0.7609490138036107,0.3847076809347825,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,0.4391948849700478,-0.7824302572502116,1.652468917651951,1.3969086462990457,0.4623638244519269,-0.7220772768209531,-0.1754472194768874,0.3242594925209882,0.6659717710899498,-0.7065217065286363,0.5379944877272079,-0.35764449201662935,0.7136724327005615,0.19862467494184344,0.25316066818988214,-0.14135093671268045,0.49924061946950254,-0.9175619792110927,-0.6486860475477136,-0.6530687511489826,-0.07970982530488831,0.3397786965279425,-1.6211335715232236,0.009611632618294178,-1.2012856322830454,-0.6941707408541966,-0.6205737105752073,-1.2647970095925942,49,49.907543
-0.5380913926220537,-0.5380913926220537,1.8556624649157867,-0.7715211656558194,-2.1796374852417366,-0.8076285451141543,0.15848873101430774,0.1675064134504179,1.567386181595588,-2.061165072280865,-1.560644378758609,-0.12299208292815228,0.05051249637483907,0.8222478636963488,0.41471611024281574,-0.013587288280241767,-1.7216031717291869,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,1.5995995940265686,0.7379681966076399,1.5097907632640506,-1.0642308999260597,0.7935014935234317,0.448001833375531,-1.3193493105251841,1.1975366003208636,-0.07088812050083358,1.3826571710890363,-0.4932047038699143,-0.44682403239865065,0.39768158086161076,-0.4572898697494453,-0.014898091621497696,-0.2893129554324633,-0.26614581051652414,-1.6710256623628528,-0.023554923466258714,0.45936362045716783,0.5812886379401282,-1.6629481411452738,0.6041494626406856,1.5995995940265686,5.048768783096089,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,1.338723579225138,-0.3323579448644809,-0.0028207487171800767,1.1535354957457828,2.1419054903890005,-0.4789432111278662,-0.07283005299426384,0.3242594925209882,0.6659717710899498,-0.8379573458499883,0.3726923512796019,-0.35764449201662935,0.7136724327005615,0.07250445276020946,0.10141670779192942,-0.14135093671268045,0.49924061946950254,-0.4914466006596541,-0.4475206544573905,-0.564146319326594,-0.04458328985412632,0.5219697355741817,0.5287381476644624,0.05807044689502066,-1.389629046758245,0.017415154352568577,-1.1113456995839006,0.8971170705310327,66,64.529945
-0.2995689230124144,-0.2995689230124144,1.8556624649157867,-0.7715211656558194,-2.1796374852417366,-0.8076285451141543,-0.8807816362926293,0.8586107495016521,0.18650523310544947,1.3855992626369695,0.7368268812076703,-0.7888893971405431,-0.956779495980767,0.017010636426084316,0.41471611024281574,-1.020053086816664,-0.38326623908576113,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,1.5995995940265686,0.7379681966076399,1.0059813820130117,0.7727127730819812,-0.08366852482730078,1.1088527246485942,1.2316584197954135,-0.030706066674893825,-0.07088812050083358,-0.8768942456436934,0.4981615350645867,1.3306957384562499,-0.7805225823396406,1.0319763055918343,-1.2310688362335451,-0.2893129554324633,0.31591173025225455,0.8399069632762949,-0.023554923466258714,0.45936362045716783,0.8486707161094603,1.3812989136328395,0.8617550324693544,1.5995995940265686,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,1.338723579225138,0.36320835609528485,0.26743062538390255,-0.1241735446588476,0.897800552657835,-0.6460978812918633,-0.06532763867763058,0.3242594925209882,0.6659717710899498,-0.7534630062862616,0.31998659703615284,-0.35764449201662935,0.7136724327005615,0.048250563879125324,0.11589585126397944,-0.14135093671268045,0.49924061946950254,-0.6636534351243477,-0.5654326751203929,-0.6039337784080637,-0.0941078357345535,-0.5711764987032535,-0.3507548283668637,-0.47725466454430865,-1.389629046758245,0.017415154352568577,-1.3837036058849688,-0.3026547291077628,47,46.220787
1.4083354074869279,1.4083354074869279,1.8556624649157867,-0.7715211656558194,-2.1796374852417366,-0.8076285451141543,1.1977590983212447,0.5130585814760349,1.2221659444730535,-0.9122436273082536,0.24948449272997467,-0.28844481859081456,-0.45426821641472814,-0.38560797720904794,0.41471611024281574,-0.5168201875484528,-1.052434705407474,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,1.5995995940265686,1.0299437442268842,1.0059813820130117,-1.0320038179434625,-0.5559908424007721,1.549419985497303,-1.3193493105251841,-1.2589487336706513,-0.07088812050083358,1.9004710374236202,0.4981615350645867,0.4419358530287996,-0.9522929338527084,0.7112205069575409,1.2012726529905497,-0.2893129554324633,0.8979692710210332,0.0029294213965790545,-0.023554923466258714,1.3658532513543913,1.0492072747364594,0.3665498953734683,1.0621149201138744,1.5995995940265686,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,1.338723579225138,-0.4141892743891592,1.5173432306014096,-0.6717631334036892,1.2399294105339056,-0.9044278260907684,-0.8822411218436833,0.3242594925209882,-0.8059325560825594,-0.20894392909780457,0.11550527202878481,-0.35764449201662935,0.7136724327005615,0.12101223052237566,0.16718194837080105,-0.14135093671268045,0.49924061946950254,0.009591145328525327,-0.1907853982083406,-0.4405142123100506,-0.009908581211096976,0.9470821600154066,-0.5461977119293806,0.32170798091992386,-1.2012856322830454,0.7290010495593339,-1.3837036058849688,-0.3026547291077628,78,76.25223
1.5675821874886986,1.5675821874886986,1.8556624649157867,-0.7715211656558194,-2.1796374852417366,-0.8076285451141543,-0.18793472475467127,1.204162917527269,-1.1943757153846892,-0.9122436273082536,0.9456879048409684,-0.14851542788435426,-0.43176778518720815,-1.5934638181144447,-2.411288048140936,0.48964561098796927,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,1.0299437442268842,0.502172000761973,0.5471231992038007,0.7935014935234317,0.3378600181633538,-0.04384544536488533,-1.2589487336706513,-0.07088812050083358,-1.8183740026156643,-0.9888878233371647,-0.44682403239865065,1.1179800957723474,1.0523607862527053,-1.2310688362335451,0.873754202084977,-0.26614581051652414,-1.6710256623628528,-0.023554923466258714,1.3658532513543913,1.1160527942787923,1.0430492408797156,1.1193606022980231,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,1.338723579225138,0.8541963332433548,-0.5771049186819807,0.9101623451925198,0.5867743182250436,-1.3147165619478525,0.12629390416446587,-1.808247217518394,-0.8059325560825594,-0.8285690858984625,0.7121460673786805,-1.5345214195598917,0.7136724327005615,-0.05361576942142452,0.5298247704725899,-1.3006439150240605,0.49924061946950254,-1.3491134468705404,-0.9735850924234567,-0.7536406391266574,-0.2259537677194175,-2.180530676945033,-0.8719358512002422,-1.012900702274733,-1.2012856322830454,0.7290010495593339,-0.6205737105752073,-1.2647970095925942,6,6.0188317
1.396513594124351,1.396513594124351,1.8556624649157867,-0.7715211656558194,-2.1796374852417366,-0.8076285451141543,0.5049121867832868,-1.5602544266776674,-0.8491554782621545,1.3855992626369695,1.2241692696853659,1.744026594909046,1.2363447773746679,-0.7882265908441802,0.41471611024281574,-0.5168201875484528,-1.052434705407474,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,1.5995995940265686,1.6138948394653727,1.0059813820130117,0.11205759243873835,0.6585522599310113,0.22771820295117665,0.27503052092518937,1.1975366003208636,-0.07088812050083358,-0.3120063914605112,0.0024784155973361995,0.4419358530287996,0.5289894809799712,0.8958799200030781,1.2012726529905497,0.873754202084977,0.31591173025225455,-0.8340481204831368,-0.023554923466258714,1.3658532513543913,1.5171259115327906,-0.9864487956390264,1.529621324617755,1.5995995940265686,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-1.3598625035401326,-2.091731529645065,-0.408197809868804,-0.6717631334036892,0.7111848119981601,-1.010798979831494,0.13916438087115549,-1.808247217518394,-0.8059325560825594,-0.4718152077405082,0.40049868939289107,-1.5345214195598917,0.7136724327005615,0.004593563893175537,0.5082603412908787,-1.3006439150240605,0.49924061946950254,-1.022181093352986,-0.8521547156688372,-0.7100077867471329,-0.22262531383800588,1.5847507966772436,0.659033403372807,7.073880212304956,0.016185337426651045,1.4405869447660984,-1.3837036058849688,-0.3026547291077628,58,59.279884
-0.21403462633024048,-0.21403462633024048,1.8556624649157867,-0.7715211656558194,-2.1796374852417366,-0.8076285451141543,1.5441825540902239,1.549715085552886,-1.5395959525072238,0.23667781766435791,-0.23785789574772095,-1.4226971604799816,-1.491829541089558,-0.38560797720904794,0.41471611024281574,0.9928785102561803,0.28590222723595177,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,-0.7219095414885816,-1.5130655242421824,-1.4026152607433304,-0.6909400759931925,1.2189945398607713,1.550534386085488,1.1975366003208636,-0.07088812050083358,1.5709531224834306,0.9938446545318372,-0.44682403239865065,-1.2755466777773659,1.239418373493639,-1.2310688362335451,0.873754202084977,0.31591173025225455,1.6768845051560106,1.2000774643877525,-0.4471260104400557,-0.6887762333641995,-0.19719955921507118,-0.741124068686807,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-0.46033380928504236,0.03588303799657155,-0.408197809868804,0.3321511126285204,1.3643399043070221,-0.7676649141384064,0.066481487305247,-1.808247217518394,-0.8059325560825594,-0.4624269477889824,0.3996838910958318,-1.5345214195598917,0.7136724327005615,-0.05846654719764094,0.5006729967053847,-1.3006439150240605,0.49924061946950254,-0.8805172741891933,-0.8084425003077347,-0.695079001274096,-0.23502818409084453,-0.11569890108765549,0.5287381476644624,-0.2926508070613843,1.2336563071363487,-0.6941707408541956,-0.008591050205514175,1.4310657533111786,54,53.000164
-0.004023588947992383,-0.004023588947992383,1.8556624649157867,-0.7715211656558194,-2.1796374852417366,-0.8076285451141543,-0.8807816362926293,0.8586107495016521,0.18650523310544947,1.3855992626369695,1.3634099521075647,-1.0549937484681249,-1.015889624623236,0.4196292500612166,0.41471611024281574,-0.013587288280241767,-1.7216031717291869,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,1.5995995940265686,-0.7219095414885816,1.5097907632640506,-1.257593391821643,-0.28609237521593134,-1.3142672100193042,1.550534386085488,-1.2589487336706513,-0.07088812050083358,0.5823993776628614,-0.9888878233371647,1.3306957384562499,1.6155679277998196,-0.3271889196491805,-0.014898091621497696,-1.4523801129499037,-0.26614581051652414,0.0029294213965790545,1.2000774643877525,-0.4471260104400557,-0.6887762333641995,0.4792997862911762,-0.6838783865026584,1.5995995940265686,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-0.46033380928504236,-0.1277796210527851,-0.036602170479815406,1.7315467283097823,1.3954425277503013,-0.8436443096674962,0.09098383689685266,-1.808247217518394,-0.8059325560825594,-0.9787812451228649,-0.24187955853264678,-1.5345214195598917,0.33359191733228993,-0.1748852138268421,0.5127699275446773,-1.3006439150240605,0.49924061946950254,-1.0331080247522821,-0.9243771915603665,-0.7458359736817448,-0.2846881769806372,-0.2978899401338947,-0.15531194480434676,-0.3906558250090944,1.2336563071363487,-0.6941707408541956,-1.1113456995839006,0.8971170705310327,44,44.725216
-0.07147746519328399,-0.07147746519328399,1.8556624649157867,-0.7715211656558194,-2.1796374852417366,-0.8076285451141543,-0.8807816362926293,0.8586107495016521,0.18650523310544947,1.3855992626369695,-0.028996872114422836,-0.3486734865386244,-0.2146461424521459,0.4196292500612166,0.41471611024281574,-1.020053086816664,-0.38326623908576113,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,1.5995995940265686,-0.13795844625009296,1.0059813820130117,-0.2746673913524282,-0.35356699201214153,-0.21284905789753214,-1.6382252768152588,-0.030706066674893825,-0.07088812050083358,0.6765473533600586,0.9938446545318372,-0.44682403239865065,-0.5507894905366338,-0.41592136487885417,1.2012726529905497,1.4552877808436973,-0.26614581051652414,0.0029294213965790545,1.2000774643877525,-0.4471260104400557,-0.22085759656786824,-0.9864487956390264,-0.22591292902946944,1.5995995940265686,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,0.4391948849700478,-0.5369362686761767,0.5376819994849852,0.2408861811710468,1.737571385626372,-0.6460978812918633,0.39140124842666246,-1.808247217518394,-0.7193499486018236,-0.7065217065286363,-0.0030581407520853866,-1.5345214195598917,0.33359191733228993,-0.1748852138268421,0.5127699275446773,-1.3006439150240605,0.49924061946950254,-0.24161593539883217,-0.48648878466642553,-0.5667891662004138,-0.2025547369330921,1.0685428527128993,0.43101670588320395,0.436292109896846,0.016185337426651562,-1.4057566360609608,-1.3837036058849688,-0.3026547291077628,79,78.986305
1.0828878396230466,1.0828878396230466,1.8556624649157867,-0.7715211656558194,-2.1796374852417366,-0.8076285451141543,0.15848873101430774,0.1675064134504179,1.567386181595588,-2.061165072280865,0.6672065399965709,0.23619668188801846,0.4544646851269092,0.017010636426084316,0.41471611024281574,-1.020053086816664,-0.38326623908576113,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,1.5995995940265686,-0.13795844625009296,1.5097907632640506,-1.8215673265170942,-0.893363926381823,1.4392781702851258,0.5939064872152641,-0.030706066674893825,-0.07088812050083358,1.3355831832404377,0.0024784155973361995,-1.335583917826101,1.4931773723414492,-0.45429215200519957,1.2012726529905497,-0.2893129554324633,-0.8482033512853028,-0.8340481204831368,1.2000774643877525,-0.4471260104400557,-0.22085759656786824,-0.8736989047213186,-0.216371981998778,1.5995995940265686,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,0.4391948849700478,0.895111998005694,-0.10416501400508606,0.48425933172430974,1.955289749729326,-0.8740360678791319,0.5716881740537175,-1.808247217518394,-0.7193499486018236,-0.9506164652682894,0.11445783938933835,-1.5345214195598917,0.33359191733228993,-0.4368272137425429,0.47486904496002497,-1.3006439150240605,0.49924061946950254,-0.8645383585826312,-0.8299329714832705,-0.7034900346781772,-0.29383799053981924,-1.4214013475857032,-0.48105008407520833,-0.7361886091101738,0.016185337426651562,-1.4057566360609608,-1.1113456995839006,0.8971170705310327,32,32.15673
1.216404790541562,1.216404790541562,1.8556624649157867,-0.7715211656558194,-2.1796374852417366,-0.8076285451141543,-0.8807816362926293,0.8586107495016521,0.18650523310544947,1.3855992626369695,-0.1682375545366216,0.18615510756136552,0.7480575217353475,1.6274850909666134,0.41471611024281574,-1.020053086816664,-0.38326623908576113,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,0.4459926489883956,-0.5054467617401047,-1.17702568686515,-0.4885162256045619,0.998710909436417,0.9127824535053387,1.1975366003208636,-0.07088812050083358,0.2999554505712699,-1.4845709428044154,0.4419358530287996,1.2096058121537498,-1.4069668511264932,1.2012726529905497,1.4552877808436973,-0.8482033512853028,0.0029294213965790545,1.2000774643877525,0.45936362045716783,0.5144431183977951,0.4792997862911762,0.4801171512416969,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,0.4391948849700478,-1.0279242458242466,0.943059060636609,1.6098601530331507,0.9289031761011142,-1.4362835947943964,0.09846390721509937,-1.808247217518394,-0.7193499486018236,-1.457582502650647,-0.5712214237732516,-1.5345214195598917,-1.186730144140796,-0.49503654705714295,0.5031956101687904,-1.3006439150240605,0.49924061946950254,-1.0987754225281412,-0.9891478499488403,-0.7731211428986765,-0.3491065613316516,0.27904835017919616,-1.1976739904711038,0.002676813986402811,-1.2012856322830454,-0.6941707408541966,1.3665215054739404,-0.3026547291077624,41,39.073227
-1.6597728604947894,-1.6597728604947894,1.8556624649157867,-0.7715211656558194,-2.1796374852417366,-0.8076285451141543,-0.5343581805236503,-0.8691500906264333,0.5317254702279841,0.23667781766435791,0.6672065399965709,1.6296493844419855,1.3876360386828546,0.017010636426084316,0.41471611024281574,-0.013587288280241767,-1.7216031717291869,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,0.7379681966076399,-0.0016373804890658637,1.030529428942759,-1.3656862439552944,0.5581436485877083,1.2316584197954135,-0.030706066674893825,-0.07088812050083358,-1.3947081119782776,0.9938446545318372,-1.335583917826101,1.4481447818084974,0.5163688535815684,-0.014898091621497696,-0.2893129554324633,-0.8482033512853028,0.0029294213965790545,1.2000774643877525,0.45936362045716783,0.6481341574824612,-1.32469846839215,0.6232313567020684,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,1.338723579225138,-0.6596832629631942,-1.4892033062731345,-0.2762817637546369,2.1108028669457215,-1.1171701335722195,-0.7058672193559539,-0.14963088748776335,-0.7193499486018236,-1.513912062359797,-0.49556180038485487,-1.5345214195598917,-1.186730144140796,-0.8054863247350109,0.41513925136098534,-1.3006439150240605,0.49924061946950254,-1.63682728139758,-1.3424801336774896,-0.9288715761596998,-0.4499200109863184,-0.4193506328313875,0.6916072172998932,-0.5224411841738388,-1.389629046758245,0.017415154352568577,0.6033916101641792,-1.264797009592594,27,27.004896
1.5481109654797485,1.5481109654797485,1.8556624649157867,-0.7715211656558194,-2.1796374852417366,-0.8076285451141543,-1.2272050920616082,-1.2147022586520504,-0.5039352411396198,0.23667781766435791,0.1798641515188753,-0.0833476878573826,0.175363970267149,0.4196292500612166,0.41471611024281574,-1.5232859860848749,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,1.5995995940265686,1.3219192918461284,1.0059813820130117,0.48266903523860627,-0.9608385431780333,1.549419985497303,-1.6382252768152588,1.1975366003208636,-0.07088812050083358,0.39410342626846706,0.9938446545318372,1.3306957384562499,-1.683626662780183,-0.7126954215591816,-1.2310688362335451,-0.8708465341911835,-1.4302608920540816,-0.8340481204831368,1.2000774643877525,1.3658532513543913,1.3165893529057915,-0.08444966829736328,1.310179542911852,1.5995995940265686,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,1.338723579225138,-1.2325025696359424,0.26743062538390255,-0.1241735446588476,2.204110737275559,-0.5549226066569553,0.46083273824474286,-0.14963088748776335,0.6659717710899498,-0.9787812451228649,0.1713825612138633,-1.5345214195598917,0.33359191733228993,-0.8006355469587946,0.42693938327561093,-1.3006439150240605,0.49924061946950254,-0.28026359398531264,-0.6027348898629935,-0.634459843442105,-0.3177585775030829,2.070593567467215,1.2127882401332717,1.8893070650491721,-0.6867218546657975,1.2499180788000679,-1.3837036058849688,-0.3026547291077628,95,93.10164
-0.609717673583549,-0.609717673583549,1.8556624649157867,-0.7715211656558194,-2.1796374852417366,-0.8076285451141543,-0.18793472475467127,1.204162917527269,-1.1943757153846892,-0.9122436273082536,-1.142922331492013,0.8548865181794806,0.9433346330803787,0.017010636426084316,0.41471611024281574,1.4961114095243915,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,1.6138948394653727,-1.0092561429911435,1.2400054618296406,0.8609761103196419,-1.5345508404436585,-0.04384544536488533,-0.030706066674893825,-0.07088812050083358,-0.40615436715770803,-1.4845709428044154,1.3306957384562499,-1.278221881175363,-0.03880847265274107,1.2012726529905497,-0.8708465341911835,0.31591173025225455,-1.6710256623628528,1.2000774643877525,1.3658532513543913,1.5171259115327906,-1.550198250227566,1.4723756424336063,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-1.3598625035401326,1.5497626342031205,0.13230493833336124,-0.1241735446588476,0.8355953057712767,-0.20541738722314282,0.7072361498045161,-0.14963088748776335,0.6659717710899498,-0.612639107013385,0.2923621098376709,-1.5345214195598917,0.33359191733228993,-0.6696645470009441,0.5028032874356542,-1.3006439150240605,0.49924061946950254,0.2712496646892079,-0.23849584544181968,-0.47554311483659023,-0.25058432644186407,-0.5408113255288803,0.7567548451540654,-0.3942722045030585,0.016185337426651045,1.4405869447660984,1.0941635991728722,0.897117070531033,77,77.509346
1.3255827139488896,1.3255827139488896,1.898447760903147,-0.45123839230484875,-2.1796374852417366,-0.4168090217102567,-0.8807816362926293,0.8586107495016521,0.18650523310544947,1.3855992626369695,-1.6302647199697085,0.06383583623640361,-0.40658043999495286,-0.7882265908441802,0.41471611024281574,-1.5232859860848749,0.9550706935576646,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,-0.6251564477350012,-1.0138850891078257,-1.5130655242421824,1.2077783798470434,0.7260268767272215,0.998710909436417,0.9127824535053387,-1.2589487336706513,-0.07088812050083358,-1.2534861484324817,-0.4932047038699143,-0.44682403239865065,0.6085767820703871,1.4900275769125821,-1.2310688362335451,0.29222062332625687,-1.4302608920540816,0.0029294213965790545,-1.2471873113202698,-1.353615641337279,-0.9561583115335316,0.4792997862911762,-0.979647744454093,-0.6251564477350012,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-0.46033380928504236,-2.3372255182190997,-1.6918918368489464,-1.2801960097868466,-0.7195358663926806,-2.378428099355108,-3.441068889258355,0.5612046825253639,-4.442402070273464,-2.9503158349431424,-4.1594572669045595,0.9873577108899564,-5.272595684349715,-3.289084546157956,-4.484375265433451,1.1835553242146108,-5.369246930969657,-2.3191638442365363,-2.6008643520960004,-2.2843724429347163,-3.354034725470181,0.005761791609837315,0.007557124831083988,-0.23449398322428158,1.4219997216115479,0.017415154352568924,-0.008591050205514175,1.4310657533111786,36,35.779175
-1.495658274990781,-1.495658274990781,1.898447760903147,-0.45123839230484875,-2.1796374852417366,-0.4168090217102567,-0.18793472475467127,1.204162917527269,-1.1943757153846892,-0.9122436273082536,-1.142922331492013,1.9493420499295468,1.3146303306778397,-0.7882265908441802,0.41471611024281574,-1.020053086816664,-0.38326623908576113,-0.11136392397744777,0.07850316442219794,-0.14376556573922517,-0.11628269878432998,1.5995995940265686,-0.7219095414885816,1.5097907632640506,-1.4348423427259276,0.45612840954238076,-1.4244090252314814,-0.36272141165496,1.1975366003208636,-0.07088812050083358,0.5823993776628614,0.4981615350645867,0.4419358530287996,-0.756445751757666,1.0313767620429852,1.2012726529905497,1.4552877808436973,1.4800268117898119,0.0029294213965790545,-1.2471873113202698,-0.4471260104400557,-0.7556217529065326,0.02830022262034462,-0.7220421746254242,1.5995995940265686,-0.19806809203624565,-0.2014515483354322,-0.11250879009260241,-0.11020775375559674,-0.46033380928504236,-0.86426158677489,-1.6918918368489464,-1.2801960097868466,-0.7195358663926806,-2.2720569456143824,-3.221304678026157,0.5612046825253639,-4.269236855311992,-2.818880195621791,-3.8961157305020597,0.9873577108899564,-5.082555426665579,-3.1435612128714556,-4.199661991386577,1.1835553242146108,-5.182945738892224,-2.26739612124935,-2.57010062984955,-2.2714279208485535,-3.2062513731354993,0.06649213795858372,0.007557124831083988,-0.18764543068883774,1.2336563071363487,-0.6941707408541956,-1.1113456995839006,0.8971170705310327,38,38.7561
