date,customer_id,order_id,product_id,product_name,brand,warehouse_id,city,state,region,supplier_id,selling_price,procurement_cost,discount_percent,promotion,promotion_name,holiday_flag,festival_flag,weekend,month,day_of_week,inventory_level,reorder_point,safety_stock,supplier_lead_time_days,lead_time_variability,stockout_flag,inventory_turnover,delivery_time_days,return_quantity,shipping_cost,profit_margin,demand_trend,delivery_status,category_Electronics,category_Fashion,category_Grocery,category_Home,promotion_type_Buy 1 Get 1,promotion_type_Cashback,promotion_type_Flat Discount,promotion_type_Percentage Discount,promotion_type_No Promotion,festival_name_Dussehra,festival_name_Holi,festival_name_Sankranti,festival_name_Ugadi,holiday_name_Independence Day,holiday_name_New Year,holiday_name_Republic Day,payment_method_Credit Card,payment_method_Debit Card,payment_method_Net Banking,payment_method_UPI,payment_method_Wallet,weather_Cold,weather_Hot,weather_Humid,weather_Rainy,weather_Sunny,year,quarter,week,day,day_name,is_weekend,lag_1,lag_7,lag_30,rolling_mean_7,rolling_mean_30,rolling_std_7,expanding_mean,demand_growth,month_sin,month_cos,day_sin,day_cos
2025-07-28,CUST102976,ORD202302976,P1023,Levis Fashio 3,6,6,Ahmedabad,Gujarat,West,40,-0.10517062624119582,-0.20500222943762142,-0.8056376216863328,1,End of Season Sale,No,No,No,7,0,1.2150977035314465,-0.6186049953295112,-1.223777173883638,-1.6371075217104396,Medium,No,-0.9286324539954558,-0.4875182870375857,3,0.07310421318600542,0.42949637447529887,Increasing,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025,3,31,28,Monday,0,32.0,49.0,52.0,60.857142857142854,56.63333333333333,29.157209351082393,58.571562646644765,0.59375,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2025-07-28,CUST100456,ORD202300456,P1067,Prestige Hom 7,13,5,Kolkata,West Bengal,East,49,-1.5064326681538902,-1.5245815539835827,-0.4030201195942124,1,Weekend Flash Sale,No,No,No,7,0,-0.8982159301343261,-1.36389589242099,-0.5599316072608054,-0.04829975607530804,Medium,No,1.9186447359378342,-0.9836696070432703,3,-1.4985783739866867,-0.05016697594626614,Increasing,2,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2025,3,31,28,Monday,0,84.0,58.0,57.0,58.57142857142857,57.5,31.5587132334696,58.57642639117164,0.023809523809523725,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2025-07-28,CUST104108,ORD202304108,P1010,Samsung Electronic 10,15,9,Vijayawada,Andhra Pradesh,South,23,-1.4563573787093322,-1.441702447895888,1.6100673908663894,1,Diwali Sale,No,No,No,7,0,0.33455035617070794,1.4140065421927042,-1.3344181016541103,0.5872233501787445,Medium,No,-0.08845229958891107,0.5047843529737834,0,0.10815203169124107,-0.7924889966233978,Decreasing,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025,3,31,28,Monday,0,86.0,63.0,95.0,64.71428571428571,56.733333333333334,28.917781644484535,58.579577464788734,-0.16279069767441856,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2025-07-28,CUST102965,ORD202302965,P1071,Milton Hom 11,8,1,Bengaluru,Karnataka,South,20,-0.7191134162906234,-0.7679805349836479,-0.8056376216863328,1,Great Indian Festival,No,No,No,7,0,1.2951474623824228,1.0752379526056683,-1.3344181016541103,-0.3660613092023343,Low,No,-0.6952490777714155,-1.4798209270489548,0,0.2040312549269021,0.3156578537324799,Increasing,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2025,3,31,28,Monday,0,84.0,47.0,72.0,67.57142857142857,56.43333333333333,20.21432778053825,58.57879924953096,-0.23809523809523814,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2025-07-29,CUST100896,ORD202300896,P1069,Philips Hom 9,12,5,Kolkata,West Bengal,East,12,-1.0895809750884182,-1.1295823707663395,0.8048323866821486,1,Great Indian Festival,No,No,No,7,1,-0.4499372805688591,0.6687156451012253,-0.3386497517198611,-1.6371075217104396,Low,No,-0.6952490777714155,1.4970869929851525,2,1.4990146635184491,0.31862239854349084,Stable,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025,3,31,29,Tuesday,0,60.0,74.0,37.0,56.857142857142854,57.36666666666667,18.959857343244384,58.57360525082044,-0.41666666666666663,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
2025-07-29,CUST102595,ORD202302595,P1011,Samsung Electronic 11,15,5,Kolkata,West Bengal,East,48,-1.436217772485813,-1.4840571673712708,-1.6108726258705734,0,No Promotion,No,No,No,7,1,-1.5386140009421359,-1.36389589242099,0.7677595259848602,0.5872233501787445,Medium,No,2.478764838875531,-1.4798209270489548,0,-1.6924575483293447,0.6880046819954501,Stable,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025,3,31,29,Tuesday,0,64.0,98.0,30.0,64.14285714285714,57.43333333333333,18.95985734324448,58.57913247362251,-0.0625,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
2025-07-30,CUST101524,ORD202301524,P1031,Levis Fashio 11,6,3,Chennai,Tamil Nadu,South,26,0.3224310378562699,0.22786601264011896,-0.0004026175020920403,1,End of Season Sale,No,No,No,7,2,-1.810783181035455,-0.008821534072846556,-0.5599316072608054,-1.0015844154563869,Medium,No,0.5650211538384015,-1.4798209270489548,1,-0.26409151835640665,0.36546220655746314,Decreasing,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2025,3,31,30,Wednesday,0,55.0,55.0,77.0,53.42857142857143,54.96666666666667,19.346465162548427,58.56490159325211,-0.5454545454545454,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
2025-07-30,CUST103397,ORD202303397,P1027,Adidas Fashio 7,1,2,Mumbai,Maharashtra,West,10,-1.335739551732682,-1.4328108363172032,-0.4030201195942124,1,Big Billion Days,No,No,No,7,2,0.5426797291832461,0.19443961967937498,0.657118598214388,0.9049849033057709,High,No,-0.46186570154737544,1.4970869929851525,0,1.6904382582206128,1.288028551744058,Decreasing,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2025,3,31,30,Wednesday,0,86.0,83.0,45.0,55.285714285714285,56.06666666666667,20.064182728718734,58.572131147540986,-0.2790697674418605,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
2025-07-30,CUST103531,ORD202303531,P1010,Samsung Electronic 10,15,7,Kochi,Kerala,South,47,0.05351586744173203,-0.34317492411329437,-1.6108726258705734,0,No Promotion,No,No,No,7,2,0.6067195362640272,-0.07657525199025374,-0.11736789617891688,1.2227464564327972,High,No,-0.6485724025266075,-0.4875182870375857,1,1.2896206905381233,1.2637192842937683,Decreasing,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2025,3,31,30,Wednesday,0,35.0,65.0,75.0,54.42857142857143,56.7,17.74689778390486,58.57276775251933,0.5714285714285714,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
2025-07-30,CUST104992,ORD202304992,P1049,Nestle Grocer 9,9,8,Lucknow,Uttar Pradesh,North,25,1.5813430582677583,1.1692110863335783,-0.4030201195942124,1,End of Season Sale,No,No,No,7,2,1.43923702831418,-0.41534384157728965,0.10391395936202738,-0.04829975607530804,Low,No,-0.32183567581295147,0.008633032968098841,1,1.528704853717152,0.782277206985597,Stable,3,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2025,3,31,30,Wednesday,0,25.0,53.0,70.0,58.42857142857143,55.5,22.82438128301333,58.57132817990161,2.44,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
2025-07-31,CUST103319,ORD202303319,P1054,Fortune Grocer 14,4,1,Bengaluru,Karnataka,South,32,0.25806392735605976,-0.008405349627552905,-1.6108726258705734,0,No Promotion,No,No,No,7,3,-1.218414965538231,-0.2120826878250681,1.3209641648372208,1.2227464564327972,High,No,0.004901050900704822,1.000935672979468,2,0.14163720860707146,0.8137013819823127,Decreasing,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2025,3,31,31,Thursday,0,68.0,79.0,93.0,57.714285714285715,55.833333333333336,21.414280949203416,58.57219751930728,-0.4852941176470589,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
2025-07-31,CUST102850,ORD202302850,P1060,Tata Grocer 20,17,1,Bengaluru,Karnataka,South,12,-1.2469071329308778,-1.2637885139298268,-0.8056376216863328,1,Diwali Sale,No,No,No,7,3,0.3505603079409032,1.2784991063578899,1.0996823092962764,0.5872233501787445,Medium,No,-0.18180565007852723,0.008633032968098841,0,1.1599214386174737,0.08857372120904439,Decreasing,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,2025,3,31,31,Thursday,0,73.0,70.0,55.0,57.714285714285715,57.766666666666666,21.414280949203416,58.577715355805246,-0.06849315068493156,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
2025-07-31,CUST102697,ORD202302697,P1013,Apple Electronic 13,2,4,New Delhi,Delhi,North,32,1.1091696585681174,1.3608041927966996,-0.4030201195942124,1,Republic Day Sale,No,No,No,7,3,1.0710081375996894,-0.008821534072846556,-1.6663408849655266,-0.6838228623293606,Medium,No,-1.0219858044850718,-1.4798209270489548,2,1.6849690126576937,-0.30096746695778903,Decreasing,2,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,2025,3,31,31,Thursday,0,35.0,73.0,33.0,56.42857142857143,56.266666666666666,21.869744266582117,58.56925596630791,0.3142857142857143,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
2025-07-31,CUST104541,ORD202304541,P1070,Philips Hom 10,12,5,Kolkata,West Bengal,East,31,1.969764561740515,1.6065201523474681,-1.6108726258705734,0,No Promotion,No,No,No,7,3,-1.4905841456315503,0.939730516770854,1.4316050926076929,-0.6838228623293606,Low,No,2.1520281121618745,-1.4798209270489548,3,-0.4896699935127174,0.6530230532255213,Stable,2,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,2025,3,31,31,Thursday,0,32.0,30.0,83.0,53.42857142857143,54.03333333333333,16.040128250288397,58.56290926099158,0.8125,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
2025-07-31,CUST102844,ORD202302844,P1040,Nike Fashio 20,10,1,Bengaluru,Karnataka,South,0,1.1031310945933552,0.82045147171154,-1.6108726258705734,0,No Promotion,No,No,No,7,3,-2.0189125540479935,1.2107453884404826,-1.223777173883638,-1.0015844154563869,Low,No,1.1718179320209061,-0.4875182870375857,3,1.3185295599421234,0.6530230532255213,Stable,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2025,3,31,31,Thursday,0,95.0,77.0,71.0,50.857142857142854,54.166666666666664,25.022846703419688,58.56287985039738,-0.7684210526315789,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
2025-07-31,CUST101072,ORD202301072,P1075,Milton Hom 15,8,6,Ahmedabad,Gujarat,West,24,-1.0553735055390796,-1.0064469017681108,1.6100673908663894,1,Great Indian Festival,No,No,No,7,3,1.4872668836247658,1.007484234688261,-0.6705725350312776,1.2227464564327972,Medium,No,-0.6018957272817996,0.5047843529737834,1,0.781204087699432,-0.4171776235494167,Decreasing,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2025,3,31,31,Thursday,0,62.0,31.0,35.0,56.57142857142857,57.333333333333336,20.982986305235524,58.57550924841957,0.17741935483870974,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
2025-07-31,CUST100075,ORD202300075,P1089,Loreal Beaut 9,7,5,Kolkata,West Bengal,East,47,-1.2119697270768977,-1.3200027489878525,-0.8056376216863328,1,Weekend Flash Sale,No,No,No,7,3,0.6067195362640272,0.5332082092664109,-1.4450590294245824,0.26946179705171824,Medium,No,0.284961102369553,-0.4875182870375857,1,-0.5588726924721,1.1054125913857862,Increasing,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2025,3,31,31,Thursday,0,58.0,74.0,42.0,58.142857142857146,55.8,22.5198325291918,58.57142857142857,0.6379310344827587,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
2025-07-31,CUST103385,ORD202303385,P1048,Tata Grocer 8,17,6,Ahmedabad,Gujarat,West,14,1.07930862792369,1.3419100163773137,-0.0004026175020920403,1,Big Billion Days,No,No,No,7,3,0.9109086198977369,-1.5671570461732116,0.10391395936202738,0.9049849033057709,Medium,No,-1.2553691807091123,-0.4875182870375857,1,1.476467977728457,-0.32646255233248284,Decreasing,4,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025,3,31,31,Thursday,0,46.0,75.0,74.0,57.42857142857143,54.86666666666667,20.296610085242524,58.56304093567252,-0.30434782608695654,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
2025-08-01,CUST100632,ORD202300632,P1024,Puma Fashio 4,14,4,New Delhi,Delhi,North,22,-1.5548490114515354,-1.542633797213369,1.6100673908663894,1,Weekend Flash Sale,No,No,No,8,4,-0.4339273287986639,-1.2283884565861758,1.542246020378165,0.9049849033057709,Low,No,0.33163777761436114,0.008633032968098841,1,-1.1901798945918889,-1.6172253630466327,Decreasing,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025,3,31,1,Friday,0,80.0,57.0,80.0,56.857142857142854,55.1,25.84845947330023,58.569392523364485,-0.1875,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
2025-08-01,CUST100741,ORD202300741,P1076,Philips Hom 16,12,6,Ahmedabad,Gujarat,West,22,1.1157390853098914,1.1707783773480644,-0.0004026175020920403,1,Diwali Sale,No,No,No,8,4,1.0069683305189083,-1.7026644820080261,-0.5599316072608054,-0.04829975607530804,Medium,No,-0.2751590005681434,1.4970869929851525,3,-1.1861616733619893,0.05003463866590255,Decreasing,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2025,3,31,1,Friday,0,22.0,50.0,37.0,52.57142857142857,55.6,26.74482593485513,58.5678896938537,2.6363636363636362,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
2025-08-01,CUST103487,ORD202303487,P1082,Nivea Beaut 2,11,2,Mumbai,Maharashtra,West,3,-0.028353124908406437,0.22441259200680186,1.6100673908663894,1,Great Indian Festival,No,No,No,8,4,-2.002902602277798,1.1429916705230754,1.4316050926076929,1.5405080095598234,Medium,No,1.2184946072657141,-0.9836696070432703,2,1.0702927817394339,-0.649597936732672,Increasing,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025,3,31,1,Friday,0,89.0,34.0,87.0,54.857142857142854,56.766666666666666,22.37877395679911,58.561829211385906,-0.7415730337078652,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
2025-08-01,CUST100598,ORD202300598,P1034,Puma Fashio 14,14,7,Kochi,Kerala,South,18,-0.601809334242431,-0.4782329641727672,0.4022148845900283,1,End of Season Sale,No,No,No,8,4,-1.4585642420911598,0.7364693630186324,-0.006726968408444751,-1.6371075217104396,Medium,No,0.5650211538384015,0.008633032968098841,3,1.2540147857509572,-0.5037423320309352,Decreasing,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025,3,31,1,Friday,0,71.0,37.0,29.0,60.857142857142854,58.166666666666664,25.016185236952357,58.56665888395984,-0.47887323943661975,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
2025-08-01,CUST102865,ORD202302865,P1080,Philips Hom 20,12,2,Mumbai,Maharashtra,West,1,0.009906320604766174,-0.21374737453243514,0.4022148845900283,1,Republic Day Sale,No,No,No,8,4,-1.6186637597931122,-0.41534384157728965,-0.7812134628017496,0.5872233501787445,Medium,No,2.5721181893651472,-1.4798209270489548,3,1.0820125936599747,0.7793126621745861,Increasing,4,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2025,3,31,1,Friday,0,65.0,11.0,9.0,58.285714285714285,56.666666666666664,25.421213488700403,58.56879233823873,-0.1384615384615384,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
2025-08-01,CUST100910,ORD202300910,P1068,Philips Hom 8,12,7,Kochi,Kerala,South,22,1.116692979344366,1.371961551207515,0.4022148845900283,1,End of Season Sale,No,No,No,8,4,0.7347991504255891,0.26219333759678215,1.6528869481486372,1.5405080095598234,High,No,-0.32183567581295147,1.4970869929851525,3,0.88947282639395,-0.3063036476176087,Decreasing,1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2025,3,31,1,Friday,0,56.0,64.0,34.0,63.857142857142854,57.9,22.84315047907172,58.57169546940682,0.2678571428571428,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
2025-08-01,CUST101598,ORD202301598,P1034,Puma Fashio 14,14,2,Mumbai,Maharashtra,West,23,0.1502158383452694,0.6516005250739993,1.6100673908663894,1,Weekend Flash Sale,No,No,No,8,4,0.8628787645871511,-0.2120826878250681,-1.3344181016541103,-1.6371075217104396,High,No,-1.0219858044850718,0.008633032968098841,1,0.11741626397128761,-1.2448785347836624,Decreasing,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,2025,3,31,1,Friday,0,37.0,22.0,76.0,53.42857142857143,57.06666666666667,20.500871061632964,58.563025210084035,0.16216216216216206,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
2025-08-01,CUST103696,ORD202303696,P1062,Milton Hom 2,8,9,Vijayawada,Andhra Pradesh,South,44,-1.47216713548941,-1.4760523256609217,-0.4030201195942124,1,Great Indian Festival,No,No,No,8,4,1.9195355814200374,0.39770077343159654,-0.5599316072608054,-1.3193459685834132,High,No,-0.46186570154737544,0.5047843529737834,2,-0.9768793176380494,-0.38397472166609453,Stable,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2025,3,31,1,Friday,0,43.0,82.0,34.0,63.0,58.9,18.96487982209898,58.57012835472579,1.0697674418604652,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
2025-08-02,CUST101971,ORD202301971,P1027,Adidas Fashio 7,1,2,Mumbai,Maharashtra,West,4,-0.8584192716122444,-0.9816223273078987,-0.4030201195942124,1,Republic Day Sale,No,No,Yes,8,5,0.7668190539659796,-0.5508512774121039,0.3251958149029716,-0.6838228623293606,High,No,0.09825440139032098,0.008633032968098841,3,-1.693685338149592,0.7959141131162472,Increasing,2,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,2025,3,31,2,Saturday,1,81.0,64.0,86.0,61.714285714285715,58.63333333333333,27.451255500822146,58.57682443460014,0.1358024691358024,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
