date,customer_id,order_id,product_id,product_name,brand,warehouse_id,city,state,region,supplier_id,selling_price,procurement_cost,discount_percent,promotion,promotion_name,holiday_flag,festival_flag,weekend,month,day_of_week,inventory_level,reorder_point,safety_stock,supplier_lead_time_days,lead_time_variability,stockout_flag,inventory_turnover,delivery_time_days,return_quantity,shipping_cost,profit_margin,demand_trend,delivery_status,category_Electronics,category_Fashion,category_Grocery,category_Home,promotion_type_Buy 1 Get 1,promotion_type_Cashback,promotion_type_Flat Discount,promotion_type_Percentage Discount,promotion_type_No Promotion,festival_name_Dussehra,festival_name_Holi,festival_name_Sankranti,festival_name_Ugadi,holiday_name_Independence Day,holiday_name_New Year,holiday_name_Republic Day,payment_method_Credit Card,payment_method_Debit Card,payment_method_Net Banking,payment_method_UPI,payment_method_Wallet,weather_Cold,weather_Hot,weather_Humid,weather_Rainy,weather_Sunny,year,quarter,week,day,day_name,is_weekend,lag_1,lag_7,lag_30,rolling_mean_7,rolling_mean_30,rolling_std_7,expanding_mean,demand_growth,month_sin,month_cos,day_sin,day_cos
2025-02-20,CUST103511,ORD202303511,P1062,Milton Hom 2,8,5,Kolkata,West Bengal,East,14,0.2856439070484823,0.5833979584925832,0.8048323866821486,1,Great Indian Festival,No,No,No,2,3,-0.8661960265939356,1.4140065421927042,0.8784004537553323,-0.04829975607530804,Medium,No,1.6852613597137944,-0.9836696070432703,1,-0.5612166548562083,-0.6276603051311912,Increasing,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2025,1,8,20,Thursday,0,52.0,83.0,69.0,76.42857142857143,58.6,12.712948030218882,58.71916832811165,0.5769230769230769,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
2025-02-20,CUST100485,ORD202300485,P1052,Fortune Grocer 12,4,1,Bengaluru,Karnataka,South,39,0.8711482127744599,0.7803306152078531,0.4022148845900283,1,End of Season Sale,No,No,No,2,3,-0.35387756994768765,-0.07657525199025374,-0.11736789617891688,0.26946179705171824,High,No,-1.2553691807091123,-1.4798209270489548,2,0.5410037519565418,0.3209940343922995,Decreasing,1,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2025,1,8,20,Thursday,0,24.0,102.0,48.0,52.285714285714285,58.3,27.524015487777476,58.70164960182025,-0.125,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
2025-02-20,CUST101295,ORD202301295,P1093,Nivea Beaut 13,11,0,Hyderabad,Telangana,South,24,-0.232544511401148,-0.1255456564934478,-0.4030201195942124,1,Republic Day Sale,No,No,No,2,3,0.3825802114812937,-0.7541124311643255,1.3209641648372208,1.5405080095598234,Medium,No,0.004901050900704822,1.4970869929851525,0,-1.3408631907131257,-0.2659858381878603,Increasing,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2025,1,8,20,Thursday,0,30.0,95.0,18.0,66.85714285714286,60.0,19.325532087789565,58.715912325647594,1.5333333333333332,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
2025-02-20,CUST103951,ORD202303951,P1035,Puma Fashio 15,14,8,Lucknow,Uttar Pradesh,North,9,-0.15559429437660544,-0.3794796810712213,-1.6108726258705734,0,No Promotion,No,No,No,2,3,-0.5299870394198354,1.2107453884404826,0.9890413815258043,0.5872233501787445,Low,No,0.9851112310416738,0.5047843529737834,0,1.0827939144546774,0.8451255569790281,Stable,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2025,1,8,20,Thursday,0,68.0,51.0,59.0,82.57142857142857,56.86666666666667,8.462803768199368,58.71444856084354,0.16176470588235303,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
2025-02-20,CUST100001,ORD202300001,P1077,Prestige Hom 17,13,7,Kochi,Kerala,South,48,0.3669903313623433,0.9753602040034354,0.8048323866821486,1,Great Indian Festival,No,No,No,2,3,0.5746996327236367,1.4140065421927042,-1.3344181016541103,1.5405080095598234,High,No,-1.4420758816883443,-0.4875182870375857,2,-1.3253483920754576,-1.351602147980055,Stable,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025,1,8,20,Thursday,0,21.0,48.0,43.0,47.857142857142854,57.56666666666667,29.963469822594096,58.69092976969008,0.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
2025-02-20,CUST104625,ORD202304625,P1086,Loreal Beaut 6,7,7,Kochi,Kerala,South,10,0.4238175316248355,0.18632433160581716,-0.8056376216863328,1,Great Indian Festival,No,No,No,2,3,1.7914559672584753,0.39770077343159654,1.542246020378165,-0.04829975607530804,Low,No,-0.5552190520369916,0.5047843529737834,0,1.7011535148336787,0.6957124985040785,Increasing,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2025,1,8,20,Thursday,0,82.0,80.0,38.0,80.42857142857143,54.53333333333333,11.900380145988963,58.70601653835187,-0.012195121951219523,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
2025-02-20,CUST101699,ORD202301699,P1053,Aashirvaad Grocer 13,0,8,Lucknow,Uttar Pradesh,North,40,-1.4888561337273507,-1.4533629734791857,1.6100673908663894,1,Diwali Sale,No,No,No,2,3,0.06238117607738876,1.0752379526056683,0.7677595259848602,-1.6371075217104396,Low,No,-0.46186570154737544,1.4970869929851525,0,-0.7612347783001017,-1.5899515507853321,Increasing,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2025,1,8,20,Thursday,0,79.0,55.0,13.0,78.14285714285714,58.166666666666664,14.299517141364946,58.71253561253561,-0.3417721518987342,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
2025-02-21,CUST100595,ORD202300595,P1062,Milton Hom 2,8,9,Vijayawada,Andhra Pradesh,South,43,-1.471109557320753,-1.5283657696689084,-0.4030201195942124,1,Great Indian Festival,No,No,No,2,4,-0.962255737215107,1.007484234688261,-1.4450590294245824,-0.6838228623293606,Low,No,1.7786147102034104,1.000935672979468,1,0.9489648240477419,1.0289273352617048,Increasing,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025,1,8,21,Friday,0,21.0,64.0,45.0,47.42857142857143,58.7,29.41007278046697,58.69670267197271,2.761904761904762,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
2025-02-21,CUST102992,ORD202302992,P1058,Nestle Grocer 18,9,2,Mumbai,Maharashtra,West,31,-0.23713149749736137,-0.5884355422822318,-1.6108726258705734,0,No Promotion,No,No,No,2,4,0.8628787645871511,1.007484234688261,-1.113136246113166,-0.04829975607530804,Low,No,-0.8819557787506478,0.008633032968098841,2,0.4846370374815609,1.3247889074005932,Stable,2,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2025,1,8,21,Friday,0,56.0,61.0,49.0,40.0,59.93333333333333,21.984843263787727,58.6850326611758,-0.1428571428571429,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
2025-02-21,CUST101506,ORD202301506,P1008,Samsung Electronic 8,15,1,Bengaluru,Karnataka,South,6,-0.32497269597638534,-0.4566067394623956,0.4022148845900283,1,End of Season Sale,No,No,No,2,4,-0.03367853454378272,-1.2283884565861758,-1.002495318342694,-1.0015844154563869,High,No,-1.0219858044850718,0.5047843529737834,2,1.49354541795553,0.586024340496675,Increasing,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2025,1,8,21,Friday,0,79.0,70.0,18.0,47.57142857142857,59.13333333333333,29.313575597079545,58.688832054560955,-0.6075949367088608,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
2025-02-21,CUST103886,ORD202303886,P1002,Samsung Electronic 2,15,4,New Delhi,Delhi,North,17,-1.4418498946545815,-1.418631485759576,0.8048323866821486,1,Big Billion Days,No,No,No,2,4,-0.4019074252582734,0.26219333759678215,-0.11736789617891688,-1.6371075217104396,Medium,No,0.004901050900704822,0.5047843529737834,0,-0.9997608551972001,-0.9217431503834734,Stable,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2025,1,8,21,Friday,0,31.0,6.0,31.0,44.714285714285715,59.96666666666667,26.961171374863216,58.68806818181818,0.8064516129032258,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
2025-02-22,CUST100125,ORD202300125,P1058,Nestle Grocer 18,9,6,Ahmedabad,Gujarat,West,11,0.40056740137585495,0.09845041950692278,-1.6108726258705734,0,No Promotion,No,No,Yes,2,5,-0.6900865571217878,1.0752379526056683,1.3209641648372208,-0.04829975607530804,Low,No,1.3585246330001377,0.5047843529737834,3,0.11853243653514857,0.8563908272608697,Decreasing,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025,1,8,22,Saturday,1,63.0,61.0,75.0,62.285714285714285,61.56666666666667,17.153369792495198,58.695208392401476,0.3015873015873016,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
2025-02-22,CUST100305,ORD202300305,P1007,Samsung Electronic 7,15,4,New Delhi,Delhi,North,3,1.209054806073727,0.4854547247202027,-1.6108726258705734,0,No Promotion,No,No,Yes,2,5,-0.5780168947304211,-0.34759012365988246,0.10391395936202738,-0.6838228623293606,Low,No,1.2651712825105217,1.000935672979468,3,1.6485817870758248,1.395345073902653,Decreasing,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025,1,8,22,Saturday,1,72.0,81.0,26.0,69.85714285714286,64.43333333333334,16.984586850323623,58.70643241711533,0.18055555555555558,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
2025-02-22,CUST100702,ORD202300702,P1003,Sony Electronic 3,16,7,Kochi,Kerala,South,49,1.5192611460849206,1.8499065973452378,-0.0004026175020920403,1,Weekend Flash Sale,No,No,Yes,2,5,-0.04968848631397797,-0.7541124311643255,0.3251958149029716,-1.6371075217104396,Medium,No,-0.7419257530162237,-0.9836696070432703,3,-0.43174063744833086,-0.35966545421580504,Decreasing,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2025,1,8,22,Saturday,1,56.0,84.0,40.0,47.42857142857143,59.766666666666666,18.946038661217923,58.679250638660235,-0.2678571428571429,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
2025-02-22,CUST104211,ORD202304211,P1061,Milton Hom 1,8,4,New Delhi,Delhi,North,47,-0.2543513585023144,-0.359905979876324,-0.0004026175020920403,1,Weekend Flash Sale,No,No,Yes,2,5,-1.1703851102276452,-0.8218661490817327,-1.113136246113166,0.9049849033057709,Low,No,1.0784645815312899,-0.4875182870375857,3,-1.4422116595117054,0.4745574556026646,Stable,2,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2025,1,8,22,Saturday,1,48.0,51.0,62.0,44.57142857142857,59.733333333333334,21.42317392340273,58.68427030096536,0.16666666666666674,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
2025-02-22,CUST102932,ORD202302932,P1043,Nestle Grocer 3,9,4,New Delhi,Delhi,North,12,-1.6432832831780804,-1.6706455041168065,-0.4030201195942124,1,Big Billion Days,No,No,Yes,2,5,1.9835753885008183,-1.2283884565861758,-0.6705725350312776,-0.04829975607530804,Low,No,-0.5085423767921835,0.008633032968098841,2,0.5677918934892062,0.7739764815147664,Increasing,4,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2025,1,8,22,Saturday,1,58.0,86.0,72.0,54.0,61.0,17.860571099491384,58.68737588652482,0.5172413793103448,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
2025-02-22,CUST104647,ORD202304647,P1024,Puma Fashio 4,14,2,Mumbai,Maharashtra,West,36,-0.9081088560776452,-0.67483382946539,1.6100673908663894,1,Diwali Sale,No,No,Yes,2,5,1.2791375106122276,0.600961927183818,1.2103232370667487,-0.3660613092023343,Low,No,-0.7419257530162237,0.008633032968098841,0,0.35538425458645545,-1.5105017498502398,Decreasing,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2025,1,8,22,Saturday,1,88.0,72.0,53.0,58.57142857142857,61.333333333333336,14.830791649550282,58.688598979013044,-0.28409090909090906,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
2025-02-22,CUST100053,ORD202300053,P1080,Philips Hom 20,12,3,Chennai,Tamil Nadu,South,18,0.655609634636836,0.30441716880219416,-0.4030201195942124,1,Diwali Sale,No,No,Yes,2,5,0.2865205008601222,-0.6186049953295112,0.657118598214388,-1.6371075217104396,Medium,No,-0.3685123510577593,1.000935672979468,1,-1.4557173475344238,0.8884079112197875,Stable,4,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,2025,1,8,22,Saturday,1,85.0,92.0,77.0,72.57142857142857,63.86666666666667,12.541360144964795,58.70679886685552,-0.2941176470588235,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
2025-02-22,CUST102789,ORD202302789,P1019,Dell Electronic 19,3,8,Lucknow,Uttar Pradesh,North,38,-0.41623547088341656,-0.4050784355176099,0.4022148845900283,1,Diwali Sale,No,No,Yes,2,5,1.5993365460161324,0.19443961967937498,0.2145548871324995,-0.6838228623293606,Low,No,-0.6485724025266075,-0.9836696070432703,2,-0.9932870543268063,0.047070093854891595,Increasing,2,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,2025,1,8,22,Saturday,1,82.0,62.0,45.0,65.71428571428571,62.46666666666667,16.19376717252933,58.69897959183673,-0.12195121951219512,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
2025-02-22,CUST102180,ORD202302180,P1044,Tata Grocer 4,17,3,Chennai,Tamil Nadu,South,11,1.0586713378560968,0.4058447106976879,-1.6108726258705734,0,No Promotion,No,No,Yes,2,5,0.3185404044005127,-0.6863587132469183,-1.3344181016541103,-1.6371075217104396,Medium,No,-0.46186570154737544,-1.4798209270489548,1,-1.48473783419481,1.3330896328714237,Stable,4,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025,1,8,22,Saturday,1,41.0,57.0,37.0,52.714285714285715,60.46666666666667,15.11857892036863,58.67905788876277,0.41463414634146334,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
2025-02-22,CUST101866,ORD202301866,P1024,Puma Fashio 4,14,1,Bengaluru,Karnataka,South,38,0.903082926102528,0.9275682899533234,-0.4030201195942124,1,Republic Day Sale,No,No,Yes,2,5,0.7668190539659796,1.4817602601101114,0.5464776704439159,-1.3193459685834132,High,No,-0.6485724025266075,-0.9836696070432703,3,0.9986345031395574,0.09687444667987485,Decreasing,2,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025,1,8,22,Saturday,1,60.0,92.0,58.0,72.42857142857143,63.833333333333336,12.739141034061571,58.70631549136222,-0.050000000000000044,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
2025-02-23,CUST100711,ORD202300711,P1043,Nestle Grocer 3,9,9,Vijayawada,Andhra Pradesh,South,5,0.9304679796226885,1.3932699336841792,-0.0004026175020920403,1,Diwali Sale,No,No,Yes,2,6,-0.28983776286690666,-1.0251273028339543,-1.6663408849655266,-0.6838228623293606,Low,No,0.9384345557968656,1.4970869929851525,1,-1.2154053945351477,-0.7379413721007969,Stable,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2025,1,8,23,Sunday,1,100.0,33.0,91.0,76.14285714285714,63.46666666666667,23.089886468816957,58.733521923620934,-0.12,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
2025-02-23,CUST102765,ORD202302765,P1062,Milton Hom 2,8,3,Chennai,Tamil Nadu,South,7,0.9021497688948897,0.46087525743708085,-1.6108726258705734,0,No Promotion,No,No,Yes,2,6,-0.0977183416245637,-0.27983640574247526,0.9890413815258043,0.5872233501787445,High,No,0.284961102369553,1.4970869929851525,1,-1.6071819644503635,0.9951315244161804,Decreasing,2,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2025,1,8,23,Sunday,1,88.0,93.0,82.0,74.42857142857143,63.166666666666664,22.76588927069866,58.737556561085974,-0.17045454545454541,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
2025-02-23,CUST103678,ORD202303678,P1083,Lakme Beaut 3,5,9,Vijayawada,Andhra Pradesh,South,39,0.49869406596573723,0.4060469739373194,0.4022148845900283,1,Weekend Flash Sale,No,No,Yes,2,6,-1.6827035668738932,-0.2120826878250681,1.3209641648372208,1.5405080095598234,High,No,1.6852613597137944,0.008633032968098841,1,-0.6771869842413674,0.3470820287291956,Stable,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,2025,1,8,23,Sunday,1,101.0,41.0,83.0,71.28571428571429,63.36666666666667,19.897355651059723,58.71355788281913,-0.5841584158415842,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
2025-02-23,CUST100624,ORD202300624,P1031,Levis Fashio 11,6,9,Vijayawada,Andhra Pradesh,South,2,-1.5390973177865999,-1.5708101625017632,-0.8056376216863328,1,Great Indian Festival,No,No,Yes,2,6,-0.9142258819045213,0.26219333759678215,-0.6705725350312776,-1.0015844154563869,Medium,No,2.6654715398547633,0.5047843529737834,0,-0.5439159801163624,0.44609782541696,Increasing,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2025,1,8,23,Sunday,1,57.0,38.0,74.0,74.28571428571429,64.73333333333333,15.934389285591084,58.7182899207248,0.7719298245614035,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
2025-02-23,CUST103831,ORD202303831,P1034,Puma Fashio 14,14,7,Kochi,Kerala,South,4,-0.5957749176330364,-0.38583851848663664,0.4022148845900283,1,Diwali Sale,No,No,Yes,2,6,-0.4499372805688591,-0.6863587132469183,-1.3344181016541103,-1.3193459685834132,Low,No,1.5919080092241782,1.4970869929851525,2,-1.2715488744973567,-0.900991336706397,Increasing,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,2025,1,8,23,Sunday,1,42.0,42.0,94.0,73.85714285714286,63.56666666666667,22.505025893701795,58.72524052065648,1.380952380952381,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
